cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
4.0,140.0,72.0,2565.0,13.6,76.0,1.0,26.5
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
8.0,390.0,190.0,3850.0,8.5,70.0,1.0,15.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
4.0,107.0,86.0,2464.0,15.5,76.0,2.0,28.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
4.0,140.0,88.0,2890.0,17.3,79.0,1.0,22.3
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
4.0,122.0,96.0,2300.0,15.5,77.0,1.0,25.5
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
8.0,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,198.0,95.0,2833.0,15.5,70.0,1.0,22.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,250.0,88.0,3139.0,14.5,71.0,1.0,18.0
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
3.0,70.0,90.0,2124.0,13.5,73.0,3.0,18.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
6.0,225.0,95.0,3264.0,16.0,75.0,1.0,19.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,135.0,84.0,2525.0,16.0,82.0,1.0,29.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
3.0,70.0,100.0,2420.0,12.5,80.0,3.0,23.7
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
6.0,231.0,115.0,3245.0,15.4,79.0,1.0,21.5
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
4.0,97.0,78.0,2300.0,14.5,74.0,2.0,26.0
8.0,400.0,190.0,4325.0,12.2,77.0,1.0,15.5
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,108.0,70.0,2245.0,16.9,82.0,3.0,34.0
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
4.0,122.0,85.0,2310.0,18.5,73.0,1.0,19.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
8.0,302.0,140.0,4141.0,14.0,74.0,1.0,16.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
