vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
22,171,200,2000,8000,64,1,5,41
15,79,330,1000,3000,0,2,4,16
20,154,38,8000,32000,64,8,24,326
20,146,50,4000,16000,64,5,10,111
28,206,480,512,8000,32,0,0,67
16,123,800,768,2000,0,0,0,20
15,89,140,2000,32000,32,1,54,141
20,141,92,2000,8000,4,1,6,50
16,123,800,768,2000,0,0,0,20
16,99,203,1000,2000,0,1,5,24
22,171,200,2000,8000,64,1,5,41
16,99,203,1000,2000,0,1,5,24
11,61,125,512,1000,0,8,20,36
16,118,25,2000,12000,16,3,5,66
25,190,26,8000,32000,64,12,16,248
26,193,50,2000,32000,24,6,26,114
16,105,400,4000,8000,0,1,1,32
15,79,330,1000,3000,0,2,4,16
12,62,75,2000,8000,64,1,38,144
20,139,92,2000,8000,32,1,6,62
10,56,800,256,8000,0,1,4,12
21,162,56,4000,12000,0,1,8,42
26,199,180,262,4000,0,1,3,12
9,54,110,1000,12000,16,1,2,60
16,104,400,2000,4000,0,1,1,32
11,61,125,512,1000,0,8,20,36
16,117,25,2000,12000,8,1,4,49
25,190,26,8000,32000,64,12,16,248
25,190,26,8000,32000,64,12,16,248
0,0,29,8000,32000,32,8,32,269
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
