dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
699.0,4.0,1.0,11.0,6.0,0.0,5.0,1.0,1.0,0.2,0.2576,0.86,0.0,2.0
502.0,2.0,1.0,5.0,0.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1343,30.0
172.0,3.0,0.0,6.0,13.0,0.0,3.0,1.0,2.0,0.82,0.7879,0.56,0.2537,34.0
228.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.43,0.0896,27.0
721.0,1.0,1.0,12.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.44,0.4627,7.0
702.0,4.0,1.0,12.0,9.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.0896,19.0
664.0,4.0,1.0,10.0,22.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,37.0
163.0,2.0,0.0,6.0,17.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.39,0.3284,72.0
174.0,3.0,0.0,6.0,22.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.0,41.0
410.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.46,0.3881,11.0
717.0,4.0,1.0,12.0,18.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.3284,13.0
613.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.2836,0.0
283.0,4.0,0.0,10.0,8.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.1045,31.0
643.0,4.0,1.0,10.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.69,0.2239,47.0
129.0,2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.43,0.1343,17.0
5.0,1.0,0.0,1.0,21.0,0.0,4.0,1.0,2.0,0.22,0.2121,0.55,0.2239,0.0
336.0,4.0,0.0,12.0,21.0,0.0,6.0,0.0,2.0,0.3,0.3182,0.61,0.0896,5.0
72.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.26,0.2879,0.65,0.0896,0.0
199.0,3.0,0.0,7.0,12.0,0.0,2.0,1.0,1.0,0.84,0.8182,0.56,0.0896,26.0
180.0,3.0,0.0,6.0,8.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.47,0.2239,44.0
529.0,2.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.0,7.0
67.0,1.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1343,11.0
40.0,1.0,0.0,2.0,12.0,0.0,4.0,1.0,1.0,0.16,0.1364,0.34,0.3881,4.0
290.0,4.0,0.0,10.0,9.0,0.0,2.0,1.0,2.0,0.52,0.5,0.77,0.0896,29.0
293.0,4.0,0.0,10.0,6.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,7.0
227.0,3.0,0.0,8.0,20.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.0,48.0
74.0,1.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.58,0.2836,3.0
245.0,3.0,0.0,9.0,8.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.69,0.1642,24.0
655.0,4.0,1.0,10.0,7.0,0.0,3.0,1.0,1.0,0.36,0.3636,0.81,0.1045,15.0
671.0,4.0,1.0,11.0,11.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.41,0.4179,42.0
387.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.86,0.0,6.0
626.0,3.0,1.0,9.0,5.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.3284,3.0
84.0,2.0,0.0,3.0,19.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,45.0
