vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
24,175,160,512,4000,2,1,5,30
18,135,50,2000,16000,24,6,16,65
26,196,50,4000,32000,112,52,104,397
18,133,50,2000,16000,12,3,16,45
26,202,180,512,4000,0,1,3,21
8,48,200,512,8000,8,1,8,62
24,176,160,512,2000,2,3,8,32
25,187,59,4000,12000,32,6,12,113
15,82,330,1000,2000,0,1,2,16
1,10,400,512,3500,4,1,6,40
18,131,100,1000,8000,24,2,6,26
5,27,320,512,5000,4,1,5,77
16,97,26,8000,16000,0,8,16,185
26,203,124,1000,8000,0,1,8,42
19,136,150,512,4000,0,8,128,30
16,117,25,2000,12000,8,1,4,49
20,137,115,2000,8000,16,1,3,50
20,145,60,4000,16000,64,5,8,93
16,123,800,768,2000,0,0,0,20
25,184,105,2000,8000,16,4,14,58
26,204,98,1000,8000,32,2,8,46
22,171,200,2000,8000,64,1,5,41
20,143,60,4000,16000,32,1,6,86
6,33,56,5240,20970,30,12,24,106
13,69,75,2000,8000,8,3,24,62
26,193,50,2000,32000,24,6,26,114
26,197,30,8000,64000,96,12,176,915
20,150,40,8000,32000,64,8,24,277
4,19,143,1500,6300,0,5,32,30
16,119,17,4000,16000,8,6,12,100
17,124,50,2000,4000,0,3,6,27
15,86,140,2000,4000,8,1,20,35
20,153,48,4000,24000,32,8,24,214
21,161,56,4000,8000,0,1,8,34
21,160,56,2000,8000,0,1,8,24
26,199,180,262,4000,0,1,3,12
20,146,50,4000,16000,64,5,10,111
15,89,140,2000,32000,32,1,54,141
13,70,75,3000,8000,8,3,48,64
0,1,29,8000,32000,32,8,32,220
24,177,160,1000,4000,8,1,14,38
16,102,1100,768,2000,0,1,1,13
15,81,300,1000,16000,8,2,112,38
21,165,38,4000,8000,32,16,32,116
15,87,140,2000,32000,32,1,20,134
8,44,133,1000,8000,9,3,12,72
16,111,225,2000,4000,8,3,6,40
28,207,480,1000,4000,0,0,0,45
14,72,300,768,3000,0,6,24,36
6,36,50,1000,4000,8,1,5,29
16,94,26,16000,32000,64,16,24,465
15,88,140,2000,8000,32,1,54,66
14,76,300,384,12000,6,1,24,53
12,64,75,2000,16000,128,1,38,259
17,128,50,2000,16000,24,1,6,80
20,148,72,2000,8000,16,6,8,105
24,179,160,2000,8000,32,1,13,109
4,22,110,3100,6200,0,6,64,76
16,116,225,1000,4000,2,3,6,24
14,73,300,768,3000,6,6,24,44
0,6,23,16000,32000,64,16,32,489
10,58,800,256,8000,0,1,4,20
25,183,105,2000,6000,16,6,16,33
8,43,133,1000,12000,9,3,12,72
26,201,180,262,4000,0,1,3,18
26,200,180,512,4000,0,1,3,14
6,31,50,2620,10480,30,12,24,32
7,42,50,2000,16000,8,3,6,60
10,56,800,256,8000,0,1,4,12
