wife_age,wife_education,husband_education,number_children,wife_religion,wife_working,husband_occupation,stand_living_index,media_exposure,class
31,4,4,2,1,1,1,2,0,1
46,1,4,8,1,1,1,4,1,1
42,3,3,8,1,1,4,3,0,1
23,1,1,3,1,1,2,1,1,1
43,4,4,3,0,1,2,4,0,1
27,4,4,3,1,1,1,4,0,1
25,4,4,2,1,1,3,2,0,1
28,3,4,0,1,0,1,3,0,1
26,1,3,1,1,1,3,1,0,1
26,4,3,4,1,1,2,3,0,1
39,3,3,6,1,1,3,3,0,1
22,4,4,0,1,1,1,3,0,1
25,1,4,1,1,1,2,1,0,1
45,2,4,8,1,1,2,3,0,1
28,3,4,0,1,0,3,4,0,1
36,2,1,6,1,1,2,3,0,1
22,2,4,0,1,1,3,3,0,1
26,4,4,1,1,1,1,3,0,1
20,3,4,1,1,1,3,2,0,1
49,4,4,1,1,1,3,4,0,1
35,1,3,0,1,1,2,2,1,1
19,3,3,2,1,1,3,2,0,1
26,3,3,3,1,0,2,4,0,1
43,1,3,8,1,1,3,1,0,1
32,1,3,4,1,1,2,2,1,1
25,1,4,2,1,0,3,3,1,1
37,3,4,7,1,1,2,1,0,1
21,2,4,2,1,1,3,1,0,1
32,4,4,1,0,1,1,4,0,1
39,3,3,6,1,1,3,3,0,1
40,2,2,6,1,1,2,2,1,1
25,3,4,0,1,1,1,3,0,1
28,3,4,0,1,0,1,3,0,1
32,3,3,7,1,0,2,3,0,1
22,3,4,2,1,1,2,3,0,1
27,4,4,1,0,1,3,4,0,1
32,2,3,1,1,1,3,3,0,1
26,2,3,1,1,0,3,4,1,1
45,1,3,7,1,0,1,3,0,1
46,1,2,7,1,1,3,1,1,1
33,1,2,0,1,0,3,3,0,1
28,3,4,1,1,1,3,4,0,1
47,4,4,4,1,1,1,4,0,1
45,1,3,7,1,0,1,3,0,1
47,3,3,2,1,1,2,4,0,1
26,4,4,1,1,1,1,3,0,1
25,2,2,2,1,1,3,1,0,1
36,2,4,2,1,0,2,4,0,1
47,1,2,2,1,1,2,4,0,1
22,1,2,0,1,1,2,4,0,1
32,2,4,2,1,1,3,3,0,1
47,4,4,2,1,1,1,4,0,1
36,3,3,2,1,0,2,4,0,1
40,2,2,8,1,1,2,2,0,1
45,2,3,6,1,1,3,2,1,1
24,2,4,2,1,1,3,4,0,1
27,4,4,3,1,1,1,4,0,1
19,2,2,2,1,1,3,1,0,1
37,4,4,2,1,1,1,4,0,1
33,4,4,2,1,1,1,3,0,1
35,4,4,2,0,1,3,4,0,1
36,2,4,2,1,0,2,4,0,1
25,2,2,3,1,1,3,3,0,1
23,4,4,1,1,0,3,3,0,1
31,3,2,1,1,1,3,4,0,1
37,4,4,3,1,1,3,4,0,2
27,4,4,1,1,1,1,4,0,2
37,4,4,4,1,1,1,4,0,2
24,3,4,5,1,1,1,2,1,2
45,3,3,7,1,1,3,4,0,2
38,3,4,7,0,1,2,3,0,2
18,3,4,1,1,1,3,4,0,2
40,4,4,4,1,1,1,4,0,2
