season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
2.0,0.0,4.0,0.0,3.0,1.0,2.0,0.62,0.575142,0.835417,0.3122,3325.0
2.0,1.0,6.0,0.0,1.0,1.0,2.0,0.720833,0.659721,0.587917,0.207713,5647.0
3.0,1.0,7.0,0.0,1.0,1.0,1.0,0.781667,0.702038,0.447083,0.195267,5323.0
4.0,0.0,10.0,0.0,6.0,0.0,3.0,0.25416700000000003,0.227913,0.8825,0.351371,570.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.446667,0.438112,0.761667,0.1903,5791.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.255833,0.2317,0.483333,0.350754,1432.0
3.0,1.0,8.0,0.0,3.0,1.0,2.0,0.75,0.707717,0.672917,0.1107,6271.0
3.0,1.0,9.0,0.0,3.0,1.0,1.0,0.5525,0.540404,0.536667,0.215175,6803.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3375,0.340258,0.465,0.191542,2826.0
1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.313333,0.309346,0.526667,0.17849600000000002,3841.0
4.0,1.0,10.0,0.0,3.0,1.0,1.0,0.455833,0.450108,0.692917,0.101371,6482.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.274167,0.272721,0.41,0.168533,3147.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.655,0.6067,0.716667,0.172896,5711.0
1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.295833,0.286608,0.775417,0.22015,1700.0
4.0,1.0,12.0,0.0,6.0,0.0,2.0,0.381667,0.389508,0.91125,0.101379,4429.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.3625,0.369938,0.83875,0.100742,3248.0
2.0,1.0,5.0,0.0,2.0,1.0,1.0,0.7225,0.672992,0.6845829999999999,0.2954,4863.0
3.0,1.0,7.0,0.0,2.0,1.0,2.0,0.720833,0.664796,0.6675,0.15173699999999998,5336.0
3.0,0.0,8.0,0.0,6.0,0.0,1.0,0.6975,0.648996,0.674167,0.104467,3277.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.750833,0.70645,0.655,0.211454,6452.0
3.0,0.0,9.0,0.0,4.0,1.0,1.0,0.655,0.614921,0.639167,0.141796,4332.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.469167,0.466538,0.507917,0.189067,4275.0
2.0,0.0,6.0,0.0,4.0,1.0,2.0,0.808333,0.757579,0.568333,0.149883,3352.0
3.0,0.0,7.0,0.0,0.0,0.0,2.0,0.716667,0.668575,0.6825,0.228858,2367.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.395833,0.392667,0.567917,0.234471,4379.0
4.0,0.0,12.0,0.0,6.0,0.0,2.0,0.258333,0.249371,0.560833,0.243167,2464.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.266087,0.254274,0.314348,0.291374,1675.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,3594.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.68,0.631329,0.492917,0.195279,6238.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.749167,0.675512,0.4225,0.17165,5958.0
3.0,1.0,9.0,0.0,3.0,1.0,1.0,0.599167,0.570075,0.577083,0.131846,6820.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.456667,0.445696,0.479583,0.303496,2186.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.771667,0.696979,0.540833,0.200258,3840.0
2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.606667,0.573875,0.507917,0.225129,4286.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.3425,0.337746,0.692917,0.227612,3747.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.446667,0.436233,0.435,0.249375,5099.0
3.0,1.0,8.0,0.0,6.0,0.0,1.0,0.678333,0.618071,0.603333,0.177867,5038.0
4.0,0.0,12.0,0.0,6.0,0.0,1.0,0.299167,0.310604,0.612917,0.0957833,2908.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.433913,0.427513,0.5043479999999999,0.312139,4728.0
4.0,1.0,12.0,0.0,6.0,0.0,2.0,0.298333,0.316904,0.806667,0.059704199999999985,4240.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4425,0.431808,0.408333,0.155471,5146.0
4.0,0.0,10.0,0.0,3.0,1.0,2.0,0.484167,0.472846,0.720417,0.148642,3490.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.755833,0.697604,0.613333,0.15735,4451.0
4.0,1.0,11.0,1.0,4.0,0.0,1.0,0.34,0.350371,0.580417,0.05287080000000001,1470.0
2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.7125,0.6793,0.67625,0.196521,3486.0
4.0,1.0,11.0,0.0,3.0,1.0,1.0,0.296667,0.289762,0.50625,0.210821,5062.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.363478,0.353739,0.696087,0.248539,670.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.77,0.714642,0.600417,0.165429,5703.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.703333,0.657204,0.73625,0.171646,6459.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.16909100000000002,0.191464,0.6863640000000001,0.122132,1220.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1137.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.459167,0.453892,0.407083,0.325258,3444.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.771667,0.703292,0.550833,0.156717,3537.0
4.0,0.0,11.0,0.0,2.0,1.0,2.0,0.458333,0.451375,0.830833,0.258092,2818.0
4.0,0.0,12.0,0.0,1.0,1.0,2.0,0.385833,0.393925,0.827083,0.062208300000000015,3578.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.794167,0.739275,0.559167,0.200254,3596.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,3392.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.775,0.690667,0.402917,0.183463,3901.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.633333,0.594083,0.6725,0.103863,6630.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.224167,0.247479,0.701667,0.0989,2270.0
1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.18,0.183087,0.4575,0.187183,2160.0
1.0,1.0,12.0,0.0,4.0,1.0,2.0,0.25416700000000003,0.226642,0.652917,0.350133,1867.0
4.0,0.0,9.0,0.0,3.0,1.0,2.0,0.635,0.575158,0.84875,0.14862899999999998,3427.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.348696,0.337274,0.469565,0.295274,4380.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1330.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,3464.0
2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.346957,0.337939,0.839565,0.234261,1918.0
4.0,0.0,12.0,0.0,5.0,1.0,2.0,0.375,0.359825,0.500417,0.260575,3399.0
4.0,0.0,10.0,0.0,4.0,1.0,1.0,0.494167,0.480425,0.620833,0.134954,4126.0
2.0,0.0,3.0,0.0,4.0,1.0,2.0,0.285,0.270833,0.805833,0.243787,1699.0
3.0,0.0,8.0,0.0,5.0,1.0,2.0,0.685,0.633221,0.722917,0.139308,3356.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.681667,0.637008,0.65375,0.240679,3808.0
2.0,0.0,6.0,0.0,4.0,1.0,2.0,0.628333,0.595346,0.688333,0.206471,3222.0
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.384348,0.380091,0.5273909999999999,0.270604,1435.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.699167,0.645846,0.666667,0.102,3105.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.291667,0.281558,0.786667,0.237562,3836.0
1.0,0.0,2.0,0.0,5.0,1.0,2.0,0.211304,0.228587,0.585217,0.127839,1620.0
4.0,0.0,10.0,0.0,1.0,1.0,1.0,0.5341670000000001,0.510725,0.579583,0.175379,3857.0
4.0,0.0,11.0,0.0,2.0,1.0,1.0,0.408333,0.412246,0.7216670000000001,0.0690375,3829.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.3475,0.359208,0.823333,0.124379,3757.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.7775,0.724121,0.57375,0.182842,4859.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1026.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.713333,0.662896,0.704167,0.165425,6248.0
1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.335,0.320071,0.449583,0.307833,1903.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.706667,0.652779,0.590417,0.0771167,6541.0
3.0,1.0,9.0,0.0,1.0,1.0,2.0,0.580833,0.55305,0.734583,0.15174200000000002,5847.0
4.0,0.0,9.0,0.0,5.0,1.0,1.0,0.564167,0.544829,0.6475,0.206475,4372.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.266667,0.263879,0.535,0.216425,1714.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.581667,0.551763,0.810833,0.192175,2481.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4575,0.452637,0.400833,0.347633,5219.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.573333,0.542929,0.42625,0.385571,2381.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.287826,0.295113,0.594348,0.205717,3614.0
1.0,1.0,2.0,0.0,6.0,0.0,2.0,0.264167,0.272725,0.779583,0.121896,2448.0
4.0,0.0,9.0,0.0,5.0,1.0,2.0,0.609167,0.522125,0.9725,0.0783667,2137.0
3.0,1.0,8.0,0.0,1.0,1.0,1.0,0.720833,0.662254,0.545417,0.136212,5676.0
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.3325,0.32575,0.47375,0.207721,1424.0
1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.31916700000000003,0.333946,0.50875,0.141179,3787.0
4.0,1.0,10.0,0.0,3.0,1.0,1.0,0.514167,0.503142,0.630833,0.187821,6911.0
4.0,0.0,10.0,0.0,5.0,1.0,2.0,0.330833,0.318812,0.585833,0.229479,3291.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.613333,0.577021,0.659583,0.156096,5087.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.220833,0.253154,0.49,0.0665417,2366.0
2.0,0.0,4.0,0.0,6.0,0.0,3.0,0.430833,0.425492,0.888333,0.340808,674.0
4.0,1.0,10.0,0.0,2.0,1.0,3.0,0.5908329999999999,0.542333,0.871667,0.104475,4324.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.345,0.347204,0.524583,0.171025,5214.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.745833,0.705196,0.717917,0.166667,4111.0
4.0,1.0,12.0,0.0,3.0,1.0,1.0,0.3325,0.342162,0.625417,0.184092,4934.0
2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.425833,0.417287,0.67625,0.172267,3694.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.144348,0.149548,0.437391,0.221935,1491.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.6591670000000001,0.611121,0.799167,0.281104,4419.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.7158329999999999,0.654683,0.529583,0.146775,6414.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.134783,0.144283,0.494783,0.188839,1552.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.573333,0.5499,0.789583,0.212692,2501.0
